num_requests,concurrency,total_requests,valid_requests,avg_response_time,throughput,total_time,errors,timeouts,ramp_up_time
1,84,1,1,1.4251105785369873,0.7015927711407667,1.425328254699707,0,0,0
3,84,3,3,1.1904006004333496,2.4901637546937034,1.204740047454834,0,0,0
5,84,5,5,1.28992919921875,3.803327970007936,1.3146381378173828,0,0,0
7,84,7,7,1.365708896092006,4.993490802220529,1.401824951171875,0,0,0
9,84,9,9,1.6412666373782687,5.417790351618474,1.66119384765625,0,0,0
11,84,11,11,1.962140755219893,5.530144619089662,1.989098072052002,0,0,0
13,84,13,13,2.1983792781829834,5.687088651533208,2.285879611968994,0,0,0
15,84,15,15,2.4249651114145916,6.124852061616355,2.4490387439727783,0,0,0
17,84,17,17,2.6841230111963608,6.1375127392921085,2.7698516845703125,0,0,0
19,84,19,19,3.0974886919322766,5.952512720047219,3.191929340362549,0,0,0
21,84,21,21,3.48032732236953,5.770288867603435,3.6393325328826904,0,0,0
23,84,23,23,3.4540374590002973,6.340591865304361,3.6274216175079346,0,0,0
25,84,25,25,3.956215190887451,6.089282327448286,4.105574131011963,0,0,0
27,84,27,27,4.23299033553512,6.204780048660254,4.3514838218688965,0,0,0
29,84,29,29,4.753675937652588,5.947426208115101,4.87605881690979,0,0,0
31,84,31,31,4.8172941130976525,6.258224725767068,4.953481435775757,0,0,0
33,84,33,33,5.221998120799209,6.134793724633847,5.3791539669036865,0,0,0
35,84,35,35,5.331696796417236,6.378938678721592,5.486806154251099,0,0,0
37,84,37,37,5.730101772256799,6.2932543399496295,5.8793110847473145,0,0,0
39,84,39,39,5.841050013517722,6.432797172048985,6.062681436538696,0,0,0
41,84,41,41,6.519895291909939,6.106900911515518,6.713716268539429,0,0,0
43,84,43,43,6.729399531386619,6.205479798952926,6.929359436035156,0,0,0
45,84,45,45,6.914218531714545,6.355107057593642,7.08091926574707,0,0,0
47,84,47,47,7.112829000391859,6.372752182665727,7.375149488449097,0,0,0
49,84,49,49,7.663650751113892,6.250217511304521,7.839727163314819,0,0,0
51,84,51,51,8.041577647714053,6.1255754176889825,8.325748443603516,0,0,0
53,84,53,53,8.163003296222326,6.311952696808243,8.396767616271973,0,0,0
55,84,55,55,8.44683683568781,6.284486333261332,8.751709699630737,0,0,0
57,84,57,57,8.52635139331483,6.414761559554852,8.885755062103271,0,0,0
59,84,59,59,8.79333374863964,6.46442669197852,9.126872777938843,0,0,0
61,84,61,61,9.354553390721806,6.278109202973681,9.716301202774048,0,0,0
63,84,63,63,9.601138349563357,6.311744049289098,9.981393337249756,0,0,0
65,84,65,65,10.106342227642353,6.199076597579595,10.485432624816895,0,0,0
67,84,67,67,11.21796527549402,5.70596910738466,11.74208950996399,0,0,0
69,84,69,69,10.355458477269048,6.392225968355269,10.79436182975769,0,0,0
71,84,71,71,11.160775627888425,6.049843731722467,11.735840320587158,0,0,0
73,84,73,73,10.931847585390692,6.391649394544698,11.421152114868164,0,0,0
75,84,75,75,11.092088801066081,6.468437761267236,11.594762563705444,0,0,0
77,84,77,77,11.732109072920563,6.161572570849811,12.496809720993042,0,0,0
79,84,79,79,12.359464078009884,6.136410159672403,12.873976469039917,0,0,0
81,84,81,81,11.998608804043428,6.4228129925030455,12.611296653747559,0,0,0
83,84,83,83,12.218314699379794,6.483659355554559,12.80141282081604,0,0,0
85,84,85,85,12.625341569676118,6.405336707391419,13.270184516906738,0,0,0
87,84,87,87,12.907982691951181,6.430422077609684,13.529438495635986,0,0,0
89,84,89,89,13.253354953915885,6.441412999316936,13.81684422492981,0,0,0
91,84,91,91,13.383688876917073,6.410101663520606,14.196342706680298,0,0,0
93,84,93,93,13.74743587483642,6.461323785460149,14.393335342407227,0,0,0
95,84,95,95,14.228806232151232,6.257376123085256,15.182082414627075,0,0,0
97,84,97,97,14.938632793033246,6.142714908024034,15.79106330871582,0,0,0
99,84,99,99,14.92952907446659,6.233427980029244,15.88211178779602,0,0,0
